id,predicted_neg_probability
77523,0.010802872566030462
77532,0.04674846919506361
77546,0.4528580573971779
77554,0.3571807217979818
77557,0.09625339049943639
77558,0.5023205568769036
77561,0.003611111111111111
77564,0.6360774378905522
77569,0.4265156361399328
77571,0.3159752718851521
77590,0.4221534419055317
77595,0.38584282788075375
77598,0.12113745086108457
77600,0.9173801140099935
77601,0.64555913968138
77602,0.29617411030064145
77605,0.14419597327374617
77606,0.7855697670922125
77612,0.04797023276860739
77619,0.030732413011824788
77627,0.0505057295645531
77628,0.4960407988840654
77629,0.029049168152109336
77634,0.12082730071860505
77637,0.12425794422744207
77642,0.02060541578304736
77647,0.026156813774460833
77650,0.005755244755244755
77653,0.06828343141468395
77660,0.32588558602410733
77662,0.21283338750012107
77667,0.07649750670725902
77671,0.3269445573832098
77673,0.25566646222452855
77675,0.09508950528838805
77677,0.046803123132457485
77678,0.08427693182290703
77679,0.12741036397831387
77686,0.16701630477365767
77700,0.018228035853035854
77717,0.002976190476190476
77718,0.8454573647251324
77720,0.2881705907801983
77724,0.19110676836661486
77727,0.08517538591725897
77737,0.12973352906982932
77745,0.19864064352624378
77746,0.24785442785914916
77755,0.11203733474128211
77757,0.21847188157933203
77758,0.10741945922192254
77759,0.07429439486344856
77764,0.2047706216641975
77766,0.34647753959670097
77767,0.0672980557005998
77769,0.03528412127947731
77773,0.6075231836193001
77774,0.035540846408493476
77775,0.0128009768009768
77778,0.24663189241360922
77783,0.052652703290861184
77794,0.04851492844101204
77803,0.13067330638095542
77806,0.4575682771627978
77807,0.6850175167296918
77811,0.008838383838383838
77815,0.5266304436858514
77836,0.05880397778413418
77843,0.43915542808584607
77848,0.27162143819742585
77854,0.013118538324420677
77856,0.5324382679169294
77858,0.36708775291466433
77864,0.09374207961452205
77874,0.08186640114271695
77879,0.4565551284341057
77880,0.13665090584808914
77902,0.022369795838836085
77913,0.6167238316976843
77915,0.02939450152530649
77917,0.4291527201056076
77921,0.23844234566416225
77923,0.4704863581090193
77926,0.39142061527933764
77935,0.22811589012982197
77938,0.23314628530224518
77947,0.06752562840944519
77950,0.007833333333333333
77951,0.3657381887249468
77956,0.765367289741263
77957,0.15051573229545365
77963,0.16858006572927828
77965,0.0591461716388187
77966,0.9233586738625438
77968,0.4831467498546684
77971,0.5309511397708495
77972,0.05616301139520954
77973,0.3458507311476754
77976,0.0
77977,0.05906950385355957
77979,0.3084234672239114
77982,0.3477566664893862
77983,0.06193337889320862
77984,0.08091963485505685
77988,0.08318082725667862
77990,0.3380750956036829
77994,0.047788079094967635
77995,0.6171381398958797
77998,0.7801560846274468
78009,0.5348684510682225
78012,0.5379590758570636
78026,0.14434297305721455
78033,0.13119343736758599
78042,0.11039677843021156
78043,0.006825396825396826
78063,0.35648999551546984
78065,0.3593975089238247
78075,0.3449859700076923
78076,0.7780769276452747
78084,0.0009090909090909091
78089,0.020498880204762555
78092,0.4805727484477652
78094,0.32376585845355194
78098,0.15507782066960624
78101,0.5394681060399494
78104,0.11379260279985137
78105,0.1401369553499551
78107,0.1359438974338355
78110,0.04312163979811037
78116,0.07724656565484739
78133,0.03207068292904206
78142,0.21782012689565852
78144,0.09678148025864744
78145,0.5142768815292037
78146,0.256122725541759
78148,0.1723329404513615
78153,0.7906488835382025
78156,0.7301390107445933
78157,0.07300735628868621
78163,0.2908824501745991
78169,0.12228081713608027
78176,0.6878889441690086
78177,0.035286195529616586
78180,0.05626339020456665
78185,0.023126262626262634
78188,0.41979630680636876
78190,0.27225111017293674
78192,0.5594466060169621
78196,0.03037114274614274
78198,0.31753980010656535
78203,0.15978914089866103
78210,0.027066174022056376
78212,0.014930028305028304
78213,0.10948837671280127
78215,0.04286179051426729
78217,0.7129986392692271
78227,0.2299347523354287
78232,0.050957286994051706
78242,0.049116997768313554
78252,0.004190799396681749
78262,0.17539546980479476
78271,0.4015812238243352
78273,0.014867328749681693
78276,0.29014788521703994
78280,0.03165628815628816
78284,0.01692073449426391
78287,0.4703067701822517
78291,0.25145799813536035
78292,0.535121183754849
78297,0.7637307273909443
78301,0.44812938527438784
78303,0.5691264915854697
78313,0.37193562028786487
78314,0.028726527557409908
78316,0.25810368946549217
78321,0.012161159102335572
78322,0.013427410065567958
78323,0.2581292310144947
78326,0.5714906352565189
78333,0.5316960535138722
78345,0.1389851733806842
78359,0.11115672956252105
78361,0.09512919832818202
78377,0.471253290993044
78383,0.3524830209208389
78384,0.3032879544346263
78387,0.4794009034107634
78390,0.06607559189176836
78393,0.23336286932570072
78395,0.011349067599067598
78416,0.4137242865829823
78430,0.32495425503289277
78432,0.08369804311204565
78444,0.2985726725603444
78447,0.47582017105701296
78451,0.45468200452797963
78455,0.2297128802256208
78457,0.4060643427312729
78466,0.6110233135171215
78471,0.20936529309333524
78480,0.15282840978400605
78482,0.02824471928999793
78499,0.11867805018949179
78504,0.33833305359370436
78505,0.45042022894434053
78506,0.7565523754001336
78514,0.09386145219477429
78515,0.16556875711857874
78516,0.17294199672988203
78522,0.02435858993947229
78524,0.46347939526634513
78530,0.02493873581287769
78535,0.11533378867434595
78537,0.6985169158902298
78548,0.005661319073083779
78551,0.4565158074191257
78555,0.00946318447634237
78557,0.14870676972740843
78564,0.1862492002247016
78567,0.03019238273766137
78574,0.36082712273219075
78580,0.546972825778789
78581,0.8734289171067334
78589,0.15324613063235357
78592,0.5063389330140106
78596,0.038362375326771614
78600,0.038398601398601406
78607,0.06456811734017616
78613,0.2141208733389074
78618,0.027250582750582755
78619,0.3464585115371459
78621,0.721672027449824
78627,0.15699240142145976
78636,0.20703277667464973
78639,0.04766033950569554
78641,0.019037633101706326
78645,0.699194371355675
78646,0.9575449604574992
78650,0.269744625199885
78652,0.09771937638385005
78653,0.0
78656,0.10714825888130503
78657,0.023873122745548377
78659,0.43167262512070004
78660,0.3579778856596058
78663,0.38436989652684894
78668,0.8009391850708479
78673,0.4811962683429401
78677,0.08716067446485402
78678,0.4932720657197604
78681,0.7681243103301925
78690,0.0
78692,0.5235550808623635
78693,0.0332879446106159
78704,0.051348129691833416
78715,0.4927192564917023
78722,0.41644683192549664
78723,0.7139029242687136
78733,0.12237579864535039
78736,0.4917587779501126
78743,0.09135713469536999
78746,0.07011776227093229
78747,0.06054397412872646
78752,0.06075030151307241
78756,0.16108467983908825
78765,0.024117358948241307
78770,0.381386962592828
78772,0.032054392674748716
78773,0.12422687975004909
78775,0.1244092868333513
78778,0.781564872090414
78782,0.3882872249943861
78784,0.6402997370646585
78791,0.3869194405442251
78800,0.22263749070500105
78804,0.017970609455903574
78806,0.016412110550268443
78807,0.6973857348586111
78811,0.5891613138706345
78813,0.05787725673019788
78817,0.6038202434505064
78822,0.3135994734051665
78824,0.427235490993803
78832,0.008592314118629908
78833,0.5053367121784307
78834,0.36286916446126966
78842,0.6308789413500007
78845,0.06354352776006095
78859,0.05032488720429896
78860,0.306121238957445
78872,0.9823252114242825
78880,0.0
78881,0.8913451199400347
78889,0.007147186147186148
78893,0.17113112411324485
78904,0.08402600989481794
78912,0.4285403289576968
78920,0.17884289466572073
78924,0.0
78927,0.5204890652377194
78929,0.4046988320376024
78941,0.8285643398457033
78944,0.20837038975816072
78945,0.23866738073587918
78951,0.08019946805611093
78956,0.2660659101594726
78958,0.10332107494552979
78963,0.5017093966166047
78978,0.010867327117327116
78986,0.029542428160075223
78990,0.018171806951218717
78992,0.10827864755755455
78996,0.13660727722569824
78997,0.7806337629063026
79000,0.13113884107808252
79001,0.2848832845406239
79002,0.14408681087424857
79005,0.03541156066156066
79011,0.10726239910760035
79016,0.05836908347930019
79022,0.254336305046414
79024,0.5287287317945214
79035,0.31199946969954706
79038,0.049906024531024516
79044,0.3170924470139573
79045,0.0907211939658433
79054,0.12713155738310536
79055,0.026542249417249413
79064,0.5786305714720708
79065,0.08538769434525928
79067,0.1446711972667855
79072,0.2868274293608457
79075,0.10597504480383735
79083,0.545705452522605
79087,0.23910134400156616
79088,0.15071682152855592
79105,0.03762854775083877
79108,0.6893050619341987
79110,0.37398563567495463
79122,0.19625872096637004
79126,0.00702243018419489
79133,0.24393717429390127
79135,0.03270492248586878
79143,0.21415074606224152
79150,0.08631348765613471
79152,0.22909230312171477
79165,0.16430230648264701
79171,0.687678553730411
79176,0.04037229437229437
79180,0.03371599599231178
79186,0.6599669511431122
79192,0.14904789436831095
79207,0.08122833569079699
79219,0.16589604182367335
79224,0.04060973470973472
79234,0.022017745326568857
79240,0.023860556110556107
79242,0.08423511803813662
79263,0.7267665555660743
79272,0.17435741355345272
79299,0.06391725035856144
79301,0.009755952380952379
79307,0.13747706945056853
79309,0.09216924097574253
79319,0.26265527519262294
79324,0.6552652884353349
79330,0.6020982508581142
79332,0.022999786161550864
79340,0.35632161263154666
79345,0.7326313853564659
79350,0.1345802307284506
79353,0.11319026299637754
79362,0.14669704708402379
79364,0.15339074083810922
79365,0.03487593400751296
79371,0.7918724391793275
79376,0.07471034847505434
79384,0.19334191912244134
79386,0.04355809186513521
79387,0.008866779247584201
79390,0.33118862733413823
79393,0.11826196667558227
79398,0.01800746883835119
79409,0.13739223579997575
79418,0.07537489226459815
79438,0.031939661645543994
79441,0.3714545307809105
79445,0.33506335398262793
79447,0.19002855512034056
79459,0.5167248076496125
79468,0.7878496944008115
79469,0.624494405558546
79474,0.0030000000000000005
79479,0.8294029741347179
79481,0.5261982991806655
79491,0.3249318019852749
79493,0.5717547850419873
79513,0.27514089478744874
79522,0.20008126179706567
79526,0.021105198117716623
79534,0.07637976643239801
79542,0.008149692412850308
79548,0.21361030381652274
79552,0.0637557687608603
79555,0.2951737113318921
79561,0.4454550441650153
79564,0.04687850526666316
79573,0.3193833180922964
79585,0.36925369429855237
79600,0.16984626837767905
79604,0.02048545606440343
79610,0.04505923651511888
79615,0.10416255291835785
79616,0.19389195360471778
79617,0.5983823021981083
79619,0.01392063492063492
79624,0.2790728300479377
79629,0.3434467670309976
79632,0.3556324809297282
79633,0.16528762721663848
79643,0.4516921723321374
79646,0.08514124819968473
79647,0.9618274950453742
79651,0.9691605339105336
79653,0.12837068114204334
79655,0.5110607055221742
79656,0.6699226519094936
79660,0.23467854258408166
79670,0.5739529853273663
79671,0.031845476419005835
79673,0.5684334998936391
79686,0.009707070707070706
79687,0.49593212622430904
79688,0.1896273694734656
79689,0.872217239052732
79690,0.006467754467754467
79692,0.48158576144395226
79695,0.003666666666666667
79697,0.07369052056474659
79699,0.6845136832122125
79705,0.005977124183006536
79706,0.9743931542313896
79710,0.2836747778365425
79728,0.03504921875510111
79732,0.07385546167387601
79736,0.20482463309263685
79743,0.05121128518883937
79748,0.11989393560515849
79751,0.006896325896325896
79765,0.37309786626827934
79767,0.006305361305361306
79770,0.6765570089538894
79777,0.2401480361201891
79778,0.1638935487008915
79780,0.01926769750717119
79782,0.1425337509740525
79791,0.8997454220615986
79793,0.8431874912769883
79795,0.5048052219967855
79796,0.0342352428273481
79800,0.2511165257530043
79802,0.7491619175925105
79803,0.7382867636319649
79805,0.07356948933419521
79807,0.02902023821589039
79809,0.37892130653430967
79814,0.8351062599681017
79822,0.007176470588235295
79824,0.011776269482151835
79827,0.2846165123662028
79828,0.09619288404234222
79839,0.2707201716984999
79840,0.4196179685897178
79844,0.7195952816197128
79852,0.05930279860804157
79855,0.43117694663811257
79857,0.37844127462664623
79858,0.031111891447569196
79859,0.7105768480894673
79862,0.09903181772647718
79866,0.11111667905761992
79868,0.0824919790205158
79878,0.1481096028154851
79880,0.22008439612503075
79881,0.047982214680744095
79893,0.3585570171852646
79895,0.28247641999196715
79896,0.12192950320233602
79899,0.26530977475509043
79902,0.010136904761904762
79903,0.13492365228323971
79904,0.13813491738888822
79905,0.41953864847564815
79907,0.01210243411559201
79918,0.4466830207135262
79920,0.2284537312495315
79922,0.527951567565412
79927,0.4346683688669657
79931,0.36052607636828155
79932,0.05013195881159269
79936,0.46988777995982867
79938,0.34308720128154113
79940,0.8259360577073425
79947,0.8628203286128476
79953,0.00963034188034188
79954,0.08977241862884279
79966,0.32044750538419264
79976,0.04185253472018178
79978,0.2079458507982198
79979,0.14367041972558547
79981,0.4247071621641247
79986,0.3044992309661343
79995,0.09797510624910005
79996,0.12325224162064577
80005,0.14888382381591422
80021,0.12405756693875214
80023,0.22268917511111952
80028,0.09836549720489346
80029,0.029784039631865714
80042,0.46215754112414154
80045,0.21326683908215727
80048,0.09332734175009713
80050,0.0907772820257172
80051,0.20071592760524648
80059,0.5587894108497655
80063,0.1885854786338533
80067,0.7335773166719757
80069,0.3121807987823119
80070,0.23504933710118117
80072,0.4626410459065023
80085,0.06958527867041797
80092,0.013444555444555447
80096,0.03978323357928621
80099,0.13351370018010883
80110,0.058489090744660105
80112,0.09844689238611704
80117,0.005446570972886762
80141,0.02128823176307697
80144,0.36241404013531836
80146,0.5773595374495833
80153,0.10164101245331893
80154,0.05503466424879468
80156,0.4567419249623111
80157,0.015386363636363636
80159,0.7033551945130894
80161,0.011864801864801863
80164,0.5326299531880803
80170,0.514271119016862
80174,0.5167969110334334
80175,0.12861300763444386
80178,0.16392326306815133
80181,0.21143174219141705
80188,0.0946332575663071
80193,0.11121479698492083
80194,0.0020476190476190477
80204,0.4959449430858102
80209,0.01666341991341991
80210,0.12782084106572597
80218,0.35827303365858354
80231,0.47700429524409876
80232,0.19082552824712265
80241,0.606376204948489
80243,0.15217280328765725
80245,0.4913892879749288
80250,0.13591486713545198
80251,0.9912833375774552
80264,0.17353854056925663
80265,0.11595083305067823
80272,0.9378391022719968
80278,0.3020789133467152
80287,0.5316615597183807
80300,0.08922571796557191
80312,0.21632783685743365
80314,0.07220755770343533
80320,0.26732786871076
80325,0.04167012399365341
80338,0.7209994918471493
80339,0.4869646131078356
80341,0.24609567460440726
80350,0.6603776466257455
80355,0.04381443556443556
80359,0.11905073987983866
80367,0.46179125663675413
80377,0.5066117101852398
80384,0.10826390070198123
80389,0.4212481989115116
80399,0.015132575757575754
80409,0.22174310502019473
80410,0.18522668438671594
